Nivel_educacao,Avaliacao_desempenho,Experiencia_cargos_lideranca,Habilidades_competencias,Treinamento_lideranca,Feedback_supervisores,Satisfacao_trabalho,Coach,Empodera,Sucesso_membros,Orientado_resultados,Comunicador,Desenvolvimento_carreira,Estrategia_equipe,Habilidades_tecnicas,Idade_18-29,Idade_30-39,Idade_40-49,Idade_50-59,Idade_60-69,Idade_70-79,Idade_80-89,Indice_lideranca,Indice_competencias,Engajamento_desenvolvimento
0.25,0.4,0.0,0.3,0.0,0.6149767136271234,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.204845235674844,0.3333333333333333,0.3733482943179176
0.25,0.8,0.0,0.4950680272108843,1.0,0.9431460351913904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6479656290798823,0.5967120181405896,0.8493685420083917
0.5,0.2,0.0,0.6000000000000001,0.0,0.6601183883920535,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2198987262503397,0.4666666666666667,0.2367644345357792
1.0,0.0,1.0,0.4,0.0,0.6914546158805365,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5640335545997266,0.2666666666666666,0.0982071498940064
0.5,0.0,1.0,0.0,0.0,0.6003888205128911,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533665649566175,0.0,0.0851897154826273
0.5,0.8,0.0,1.0,1.0,0.278695407917709,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4263898610643539,0.9333333333333332,0.75438839688128
0.25,0.2,0.0,0.3,1.0,0.1211896346079796,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3738660748634445,0.2666666666666666,0.302763714362644
0.25,0.2,0.0,0.6000000000000001,0.0,0.310265325681374,0.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103232479157199,0.4666666666666667,0.1867545567428005
0.25,0.2,1.0,0.4,0.0,0.6074905148894637,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5360338667385435,0.3333333333333333,0.2292415233399284
0.25,0.2,0.0,1.0,1.0,0.7889199497426487,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5965355273858735,0.7333333333333333,0.3982126757060732
0.25,0.6000000000000001,0.0,0.0,1.0,0.9568269728185728,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6525278405332051,0.2,0.7082875153089613
0.25,0.8,1.0,0.5,1.0,0.2814503849854555,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7609936388693181,0.6,0.7547822081156678
0.25,0.8,0.0,0.1,1.0,0.4841150907491806,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4948916008785627,0.3333333333333333,0.783752190798299
0.25,0.2,1.0,0.0,0.0,0.1584457873512323,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3862899635897771,0.0666666666666666,0.1650526556656742
0.25,0.2,0.0,0.6000000000000001,0.0,0.921774442381589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3071537287123418,0.4666666666666667,0.2741669577048591
0.25,0.0,0.0,0.0,0.0,0.5825716228272018,0.502316684378321,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1940390409225466,0.0,0.082642829450043
0.25,0.4,0.0,0.6000000000000001,1.0,0.2680532094160013,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4228409844291328,0.5333333333333333,0.4667938368482032
0.0,0.4,0.0,0.5,1.0,0.7443415484964269,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5816698728321791,0.4666666666666667,0.5348770528334545
0.0,1.0,0.0,0.6000000000000001,0.0,0.2010947065499861,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0668271199237815,0.7333333333333333,0.7432957354022561
0.25,0.2,0.0,0.3,0.0,0.1001605048211583,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331683763706845,0.2666666666666666,0.1567210440059851
0.5,0.6000000000000001,0.0,0.4,1.0,0.0880217921421492,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3628055236860921,0.4666666666666667,0.5840958315921149
0.25,1.0,0.0,0.1,0.0,0.2188043682262231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0727327985794073,0.4,0.7458272496594746
0.0,1.0,0.0,0.4,0.0,0.5207653336284322,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.173428365824536,0.6,0.7889911735680172
0.25,0.6000000000000001,0.0,0.7000000000000001,0.0,0.4389493592187741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1461450183166227,0.6666666666666666,0.4912226513359444
0.25,0.0,0.0,0.9,0.0,0.2048169581666569,0.502316684378321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0680683871103216,0.6,0.0286445466594638
0.5,0.4,0.0,0.1,0.0,0.5240914415548351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.174537530129669,0.2,0.3603566648769728
0.5,0.0,0.0,0.5,0.0,0.1898769917206642,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0630863246311579,0.3333333333333333,0.0265089475299139
0.0,0.2,0.0,0.3,0.0,0.574314487387076,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1912855163540454,0.2666666666666666,0.2244991635955378
0.25,0.2,0.0,0.8,0.0,0.7969262972142764,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2655203514300187,0.6,0.2563204925799826
1.0,0.8,0.0,0.6000000000000001,1.0,0.6150743919102255,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.538562878385813,0.6666666666666666,0.8024722174179711
0.5,0.6000000000000001,0.0,0.3,0.0,0.1107948670651378,0.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0367146398323254,0.4,0.4443144838822501
0.0,0.4,0.0,0.5,0.0,0.0619742223147947,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020434315288189,0.4666666666666667,0.294299144953709
0.25,0.0,1.0,0.4,1.0,0.262986089875705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.754836310992911,0.2666666666666666,0.1799962085766669
0.5,0.2,1.0,0.0,0.0,0.6040630360508092,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5348908980590678,0.0666666666666666,0.2287515810866549
1.0,0.2,0.0,0.5,0.0,0.1858757077851395,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0617520079420461,0.4,0.1689736359713554
0.25,0.2,0.0,0.3,0.0,0.347623719266874,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1156904623552855,0.2666666666666666,0.1920947663818909
0.5,0.6000000000000001,0.0,0.7000000000000001,1.0,0.0586130963375245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3529985431644818,0.6666666666666666,0.579891994495921
0.25,0.4,0.0,0.0,0.0,0.2548314073677452,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0847468121711504,0.1333333333333333,0.3218671878951307
0.25,0.4,0.0,0.8,1.0,0.4396762432435407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4800724836084222,0.6666666666666666,0.4913265560465865
0.5,0.4,0.0,0.5,0.0,0.6525828496687904,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2173858340782475,0.4666666666666667,0.3787239175956968
0.25,0.8,0.0,0.2,1.0,0.1616570147152991,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3873608184287363,0.4,0.7376582996919366
0.25,0.6000000000000001,0.0,0.4,1.0,0.68027849400165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5603066293970066,0.4666666666666667,0.6687561888649058
0.25,0.0,0.0,0.5,0.0,0.3223789428774787,0.502316684378321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1072720329231216,0.3333333333333333,0.0454494888341455
1.0,0.0,1.0,0.6000000000000001,0.0,0.6982810418406463,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5663099774260828,0.4,0.0991829559234944
0.5,1.0,0.0,0.9,0.0,0.3786458070906756,0.6000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1260354641550547,0.9333333333333332,0.7686758443292766
0.25,0.4,0.0,0.9,0.0,0.5380323333281299,0.2,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1791864290466037,0.7333333333333333,0.3623494509012134
0.5,0.2,1.0,1.0,1.0,0.8645500278219594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9554411205749258,0.7333333333333333,0.4090236456970595
0.25,0.8,1.0,0.4,0.0,0.5654771189467585,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5220235699748217,0.5333333333333333,0.652345863077051
0.25,0.0,0.0,0.0,0.0,0.6839506941582384,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2278461360908429,0.0,0.0971344989776686
1.0,0.8,1.0,0.7000000000000001,1.0,0.3791223786551946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.79356452694234,0.7333333333333333,0.7687439680310287
0.25,0.8,0.0,0.3,1.0,0.6294312590544106,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5433504934969947,0.4666666666666667,0.8045244651982472
0.0,0.8,0.0,0.3,0.0,0.6427697854402401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2141134506177212,0.4666666666666667,0.66339449239498
0.75,0.0,0.0,0.8,1.0,0.2339770815357058,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4114775453771566,0.5333333333333333,0.1758495049556139
0.0,0.2,1.0,0.8,0.0,0.2213064011532169,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4072522265621999,0.6,0.1740382897769542
0.5,0.8,0.0,0.4,1.0,0.4267677758299315,0.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4757678694449747,0.5333333333333333,0.7755546572719487
0.25,0.4,0.0,0.7000000000000001,1.0,0.1757224443479312,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3920512472512757,0.6,0.4535955808666486
0.25,0.2,0.0,0.6000000000000001,1.0,0.1046050053995902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3683355631846768,0.4666666666666667,0.3003930182951944
0.25,0.0,0.0,0.0,0.0,0.0873585966079266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288992967310881,0.0,0.0118544169352792
0.25,0.2,0.0,0.1,0.0,0.2051658396673234,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0681847293685475,0.1333333333333333,0.1717310711373189
1.0,0.4,0.0,0.7000000000000001,0.0,0.2719956175463405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.090470597952356,0.6,0.3243207323826187
0.0,0.4,0.0,0.5,0.0,0.4195477822747017,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13967513306761,0.4666666666666667,0.3454126321332781
0.25,0.0,0.0,0.4950680272108843,0.0,0.9091219522651652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3029344758442114,0.3300453514739229,0.1293216892602676
0.5,0.4,1.0,0.1,1.0,0.5938758801138673,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8651788351641153,0.2,0.5133686812058108
0.25,1.0,0.0,0.1,1.0,0.6689114829168831,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5565160479636161,0.4,0.953204634145659
1.0,1.0,0.0,0.6000000000000001,0.0,0.9136213444128594,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3044348977413493,0.7333333333333333,0.8451481239669728
0.25,1.0,0.0,0.8,1.0,0.7513382780617383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5840030871650362,0.8666666666666667,0.964987163417012
0.25,1.0,0.0,0.9,0.0,0.8105690797923908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2700698392377402,0.9333333333333332,0.8304172791945168
0.25,0.8,0.0,0.6000000000000001,1.0,0.4815524102281198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4940370183387549,0.6666666666666666,0.7833858674661901
0.0,0.2,1.0,0.7000000000000001,1.0,0.4360020914874797,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8125323261105469,0.5333333333333333,0.3477646995598806
0.5,0.2,0.0,0.1,1.0,0.9657272848351776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6554958465666239,0.1333333333333333,0.4234864668010274
0.25,0.6000000000000001,1.0,0.1,0.0,0.3005106719526496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4336646436961905,0.2666666666666666,0.471433481052977
0.25,0.8,0.0,0.9,1.0,0.2367332191928244,0.502316684378321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4123966404807888,0.8666666666666667,0.748390096012344
0.25,0.8,1.0,0.2,1.0,0.350729076639641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.784096151953506,0.4,0.7646852767823796
0.25,0.0,0.0,0.9,0.0,0.5623929141898126,0.4,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1873100039100652,0.6,0.0797583763451963
0.5,0.2,0.0,0.6000000000000001,1.0,0.6011786584644845,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5339290385126948,0.4666666666666667,0.371375926126775
0.25,0.4,1.0,0.2,1.0,0.1850234054268776,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288379283076827,0.2666666666666666,0.4549251102505317
0.25,0.8,0.0,0.4,1.0,0.4945939635061105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.498386012929283,0.5333333333333333,0.7852500972105564
0.25,0.2,0.0,0.7000000000000001,0.0,0.7764731809823969,0.502316684378321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2586998071316642,0.5333333333333333,0.2533968141782081
0.25,1.0,0.0,1.0,1.0,0.920967858902565,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6405698253246154,1.0,0.9892349277275374
0.5,0.0,0.0,0.3,0.0,0.759206919482427,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2529419900786343,0.2,0.1078920284457925
0.5,0.4,0.0,0.7000000000000001,1.0,0.71944869240012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5733687990108322,0.6,0.5313187341448914
0.0,1.0,0.0,0.8,0.0,0.7326904493610588,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2440994862250215,0.8666666666666667,0.819284889040836
0.25,0.0,0.0,0.7000000000000001,1.0,0.7434196942841712,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5813624601416125,0.4666666666666667,0.2486719710752133
0.25,0.8,1.0,0.6000000000000001,0.0,0.9516882534965816,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6508142208395067,0.6666666666666666,0.7075529591403972
0.25,0.0,0.0,0.9,0.0,0.0237492257206068,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0076873441362459,0.6,0.0027617514604772
0.25,0.8,0.0,0.8,1.0,0.7116269746498971,0.4,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5707604741081717,0.8,0.8162739627163983
0.0,1.0,1.0,0.9,0.0,0.6839285762703385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5615238301171308,0.9333333333333332,0.8123146047296755
0.0,0.8,0.0,0.8,0.0,0.9196752264525327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3064536986986453,0.8,0.7029768449344737
0.5,0.6000000000000001,1.0,0.2,1.0,0.7798064775183712,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.927181508088856,0.3333333333333333,0.682983253947852
0.5,1.0,0.0,0.8,0.0,0.9491695348884336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3162892286470274,0.8666666666666667,0.8502295734408486
0.25,0.4,1.0,0.6000000000000001,0.0,0.5071825718513422,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5025839630069078,0.5333333333333333,0.3579396201298517
0.5,0.0,0.0,0.9,1.0,0.8672144170579653,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6226445504113155,0.6,0.2663678543393622
0.5,0.0,0.0,0.8,1.0,0.1292125839781052,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765415049036408,0.5333333333333333,0.1608739044011858
0.0,0.4,1.0,0.4,0.0,0.0412286125541129,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3472013022744129,0.4,0.2913336559543159
0.25,0.0,0.0,0.2,0.0,0.8123175073802814,0.502316684378321,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2706528911150422,0.1333333333333333,0.1154839414326497
0.25,0.0,0.0,0.4,1.0,0.234205107162804,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4115535855694262,0.2666666666666666,0.1758821001647468
0.25,1.0,0.0,0.8,0.0,0.2791455542992432,0.6000000000000001,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0928549026128651,0.8666666666666667,0.7544527432252995
0.25,0.6000000000000001,0.0,0.6000000000000001,1.0,0.6514543013049331,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550694564373593,0.6,0.6646359037855777
0.25,1.0,0.0,0.4,0.0,0.8620019535742363,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2872212693691533,0.6,0.837769370705286
0.0,0.2,0.0,0.4950680272108843,0.0,0.1293282252617909,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0428949983236402,0.3967120181405895,0.1608904347880292
0.25,0.0,0.0,0.7000000000000001,1.0,0.3356501219253828,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4453826710345026,0.4666666666666667,0.1903831960010264
0.0,1.0,0.0,0.6000000000000001,1.0,0.0122947399265162,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3375526620504906,0.7333333333333333,0.8593443065574232
0.5,0.6000000000000001,1.0,0.2,0.0,0.2565185446673208,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4189944951708154,0.3333333333333333,0.4651450098521065
0.0,0.8,0.0,0.4,1.0,0.9654356642971528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6553985992437532,0.5333333333333333,0.8525547414344972
0.0,1.0,0.0,0.3,1.0,0.130580789057958,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3769977631701354,0.5333333333333333,0.8762527503933705
0.5,0.2,0.0,0.9,0.0,0.939561874471033,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3130853416335518,0.6666666666666666,0.2767095888830793
0.0,0.0,0.0,0.3,0.0,0.1850892278334391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0614897387949134,0.2,0.0258245588181313
0.5,0.0,1.0,0.0,1.0,0.5225704262099469,0.502316684378321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8414004533492248,0.0,0.2171025892853662
0.25,0.6000000000000001,0.0,0.7000000000000001,1.0,0.8997410734057507,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6334912838861703,0.6666666666666666,0.7001273499206183
0.25,0.0,0.0,0.9,0.0,0.4372018657920152,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.145562277956026,0.6,0.0618628947889115
0.5,0.8,0.0,0.4,1.0,0.9358323917010396,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6455267327844338,0.5333333333333333,0.8483230904855724
0.0,0.8,0.0,0.1,1.0,0.4002669753035222,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4669305909646176,0.3333333333333333,0.7717664903613226
0.25,0.2,0.0,0.8,1.0,0.3210109213015402,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4405009055756143,0.6,0.3313272434355472
0.5,0.4,0.0,1.0,1.0,0.4197655383794346,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.473432818385896,0.8,0.4884804128420337
