populacao,num_juizes,casos_recebidos,tipo_caso,taxa_crescimento_populacao,taxa_criminalidade,tempo_casos,nivel_automacao,congestionamento,advogados,urbanizacao,nivel_educacao,habitantes_por_juiz,idh,idade_juizes_18-29,idade_juizes_30-39,idade_juizes_40-49,idade_juizes_50-59,idade_juizes_60-69,idade_juizes_70-79,idade_juizes_80-89
0.0063373837543359,0.2105263157894736,0.3419147224456959,0.0,1.0,0.3945487640314246,0.1363636363636363,1.0,0.3333333333333333,0.1122448979591836,0.0,0.5242208517131226,0.0412563112899985,0.3191873672665015,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1353322976740227,0.1052631578947368,0.4239742558326629,0.0,1.0,0.7122930421700218,0.9090909090909092,0.4,0.0,0.3877551020408162,0.0,0.1718488172881169,0.2406595878676319,0.341168116690919,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0281521993573237,0.1052631578947368,0.4899436846339501,0.5,0.192028285382121,0.3598320700816459,0.1363636363636363,0.3,1.0,0.4387755102040815,0.0,1.0,0.1046441318235928,0.6846290184545571,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8484092698601859,0.3157894736842105,0.5382139983909895,1.0,0.5907752185663526,0.4486322209296849,0.7272727272727273,0.2,1.0,0.7346938775510203,0.3333333333333333,0.8040677028954752,0.4839345667489808,0.4331872773577008,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5427464833691558,0.8421052631578947,0.2268704746580852,0.5,0.0857514902303869,0.4813771558538545,0.0,0.4,0.3333333333333333,0.2040816326530612,0.6666666666666666,1.0,0.1235795904042847,0.6721426643494894,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6933774552573897,0.2631578947368421,0.4625905068382944,0.0,0.3750161167349778,0.477995646472248,0.9545454545454546,0.2,1.0,0.0306122448979591,0.0,0.3594694137164098,0.4682697667334254,0.470222294962964,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1226830669702709,0.1052631578947368,0.7296862429605792,1.0,0.0478648993895317,0.523527633392528,0.9545454545454546,0.9,0.3333333333333333,0.0714285714285714,0.3333333333333333,0.3203689583173154,0.2246072525012908,0.4043367854623385,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7853525143112511,0.8421052631578947,0.740144810941271,0.5,0.1877341967518864,0.0261325132473686,0.5909090909090909,0.7000000000000001,0.3333333333333333,0.5510204081632653,0.0,0.4721102442883129,0.1779106327436378,0.2121904545974504,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.079630141942074,0.2105263157894736,0.2912308930008045,1.0,0.1476694959743423,0.1950008227392763,0.2727272727272727,0.9,0.6666666666666666,0.2142857142857142,0.6666666666666666,0.7901039420616159,0.0970630221600005,0.5729311434349464,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7821604136962397,0.2105263157894736,0.3716814159292035,1.0,0.2301872131557376,0.8114836983569277,0.6818181818181819,0.5,0.3333333333333333,0.1224489795918367,0.3333333333333333,0.3592844883981726,0.6319849533661294,0.5067286424567721,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7653039943819029,0.4736842105263157,0.3572003218020917,1.0,0.0,0.5961283708965652,0.3636363636363636,0.7000000000000001,0.3333333333333333,0.6326530612244897,0.6666666666666666,0.1289072486796074,0.3034251913641461,0.660581995236369,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5254559383711774,0.3684210526315789,0.2405470635559131,1.0,0.2126000446798291,0.3278113275371339,0.7272727272727273,0.4,0.6666666666666666,1.0,1.0,0.7949132924132114,0.2682154442694459,0.6532797411992,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.873103360217914,0.631578947368421,0.5543041029766693,0.0,0.7152881993782356,0.3652900496470842,0.9090909090909092,0.9,0.0,0.9183673469387754,0.0,0.0,0.2621351330263131,0.2564834309279307,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.25793449809538,0.5263157894736843,0.7996781979082863,1.0,0.9921785107095352,0.7551043827659977,0.0,0.2,0.3333333333333333,0.6122448979591836,0.0,0.8402143806097575,0.0991219065177823,0.6791223177161089,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0644102062096997,0.0,0.3065164923572003,0.0,0.0,0.0047000201222496,0.0909090909090909,0.6000000000000001,1.0,0.2448979591836734,0.3333333333333333,0.4655075267258465,0.4765700447866638,0.4536433033188869,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8907386520823136,0.3684210526315789,0.5374094931617055,0.0,0.6262398319277792,0.9696691249595656,0.1818181818181818,0.9,0.0,0.8571428571428571,0.6666666666666666,0.3778730217335909,0.4420493544498241,0.3968519526243141,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7447426102870762,0.6842105263157894,0.5245374094931616,1.0,0.3770839059421509,0.5339933658158036,0.2272727272727272,0.6000000000000001,1.0,0.2959183673469387,0.3333333333333333,0.5733815715332488,0.207626684129484,0.781729958502692,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7300461790555638,0.4736842105263157,0.3789219629927594,1.0,0.247988754690141,0.4020516646574542,0.4090909090909091,0.3,0.0,0.8877551020408162,0.3333333333333333,0.0,0.2900021550746336,0.548785164724289,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4975612351301313,0.3157894736842105,0.7586484312148029,0.5,1.0,0.8019080044026698,0.9090909090909092,0.6000000000000001,0.3333333333333333,0.8265306122448979,0.0,0.4332764974266663,0.2931178698510845,0.4709315374558292,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4520333680917622,0.2631578947368421,0.4810941271118262,1.0,0.5151561105669016,0.7606020073718793,0.1818181818181818,0.3,0.0,0.183673469387755,1.0,0.2466405352631165,0.3151325397905635,0.3707330726820106,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2403396395054372,0.5789473684210527,0.6259050683829445,1.0,0.2686246888293969,0.5688226444059487,0.5454545454545455,0.9,0.3333333333333333,0.5408163265306122,0.3333333333333333,0.8933016644722157,0.0842546412421871,0.8717342510827324,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4784937541231299,0.6842105263157894,0.2574416733708768,0.5,0.0492176496423511,0.4095911890563385,0.3636363636363636,0.6000000000000001,1.0,0.6428571428571428,1.0,0.7525810997372719,0.1352239310042787,0.5230449161933367,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0797046242897576,0.1052631578947368,0.7095736122284795,1.0,0.2545109743961185,0.4232334749693903,1.0,0.3,0.6666666666666666,0.2653061224489795,0.0,0.4283054725293436,0.1700660403447254,0.2610319140064431,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.509825285693005,0.7894736842105263,0.7562349155269509,1.0,0.764418373431738,0.7483446604106363,0.9090909090909092,0.4,1.0,0.1530612244897959,0.0,0.0,0.124238634816932,0.4222087987994138,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1430742056989636,0.0526315789473684,0.4497184231697506,0.5,0.0,0.7191201404320353,0.5454545454545455,0.7000000000000001,1.0,0.183673469387755,1.0,1.0,0.3818763894560138,0.955819900376112,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6239130897405886,1.0,0.6709573612228479,0.5,0.2662336987263997,0.4175430216350868,0.2727272727272727,0.9,0.0,0.1326530612244897,0.3333333333333333,0.6423719021218334,0.1186482010798058,0.8325919651712764,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7856440595007554,0.5263157894736843,0.2333065164923571,0.5,0.9560444030635372,0.7951332170074867,0.8636363636363638,1.0,1.0,0.693877551020408,0.0,0.2277897239123038,0.2817626404039225,0.3101311874158184,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0736396331212359,0.0526315789473684,0.827031375703942,1.0,0.5576088805757897,0.5264767708125002,0.4090909090909091,1.0,1.0,0.3673469387755101,1.0,0.1960389422307943,0.2497038797824833,0.2904425211773215,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1152369602689876,0.0,0.5349959774738535,0.5,0.5460338748742464,0.429391497645024,0.9090909090909092,0.1,0.3333333333333333,0.4693877551020408,0.6666666666666666,0.2010351647237802,0.6700730618911509,0.3116693633402135,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9814368708901704,0.4210526315789473,0.4328238133547867,0.5,0.6469167032716033,0.5133577190458204,0.0454545454545454,0.3,0.0,0.673469387755102,0.3333333333333333,0.0,0.4299325733499546,0.049538613514724,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.892598582707327,0.631578947368421,0.3547868061142397,1.0,0.0443841697936457,0.3408922233554619,0.0454545454545454,0.0,1.0,0.4489795918367346,0.3333333333333333,0.2513354414495864,0.2678443981271666,0.9105186939489792,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0099785065225255,0.1052631578947368,0.33065164923572,1.0,0.4391249163117107,0.0952845706081395,0.4999999999999999,0.8,1.0,0.2142857142857142,0.3333333333333333,1.0,0.0815810524109829,0.3757221124522842,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8819433508544189,0.631578947368421,0.499597747385358,0.0,0.0749753066911815,0.3212928655101252,0.8636363636363638,0.6000000000000001,0.0,0.0510204081632653,0.0,0.6137840730468639,0.2647239647290689,0.547322914126025,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1357813198272009,0.736842105263158,0.6275140788415124,0.5,0.0,0.3163847300610593,0.8636363636363638,0.7000000000000001,0.0,0.510204081632653,0.3333333333333333,1.0,0.0384061035602481,0.7219070644342526,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1095805579791875,0.0526315789473684,0.2735317779565567,0.5,0.5581570625176788,0.3651510411677691,0.6363636363636365,1.0,0.0,0.0918367346938775,0.0,0.6476341901156963,0.318119397616131,0.4009071973550031,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5799089187291183,0.3684210526315789,0.5502815768302494,0.0,1.0,0.9292793865668048,0.3181818181818182,0.9,0.3333333333333333,0.1224489795918367,0.0,0.0,0.294129001471284,0.2766786477953436,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0476580621821199,0.0526315789473684,0.7337087691069991,1.0,0.4053272779326999,0.130193688540342,0.9090909090909092,1.0,1.0,0.1224489795918367,0.3333333333333333,0.6422142757312935,0.2002465372973743,0.7897287278739806,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2519205805366985,1.0,0.6862429605792437,1.0,0.930498827412102,0.8767023916978671,0.9090909090909092,0.5,0.0,0.7346938775510203,0.0,0.6314389027484502,0.0478373907069292,0.8160942779676951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1038560575429337,0.0,0.5591311343523733,0.5,0.8443699852171542,0.8686509534096443,0.6363636363636365,0.8,0.0,0.4591836734693877,0.0,0.1239164893652821,0.6267447192569692,0.5084242054837083,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5804366793641336,0.9473684210526316,0.655671761866452,0.5,0.1384731343748034,0.252222531610335,0.8181818181818182,0.3,0.3333333333333333,0.9693877551020408,0.0,0.8804964224768599,0.116828646920145,0.7104614476146874,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4509480538826584,0.2631578947368421,0.744971842316975,0.5,0.1192453811655552,0.5887374132329848,0.2272727272727272,1.0,0.3333333333333333,0.1530612244897959,0.0,0.5977306529350721,0.31444388812192,0.7888203856597619,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.512791811197889,0.3157894736842105,0.4014481094127111,0.5,0.050202077232763,0.6288045770945104,0.7272727272727273,0.2,1.0,0.6836734693877551,0.3333333333333333,0.6233797891287427,0.3014013656367678,0.7406584537795645,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0571939307526973,0.0,0.5703942075623492,0.0,0.2539352863518663,0.427154442683081,0.7727272727272728,0.2,0.0,0.4081632653061224,0.0,0.6905261200358421,0.4490968940999566,0.5263240639885097,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4838415866868124,1.0,0.6798069187449718,1.0,0.1156246381253874,0.4456294139574366,0.1818181818181818,0.4,0.3333333333333333,0.4183673469387755,0.6666666666666666,0.6719063989202559,0.0919848237375799,0.8524308682053483,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9022302142963546,0.7894736842105263,0.1914722445695897,0.5,0.7295953829478302,0.5198537501896313,0.0,0.2,1.0,0.5,1.0,0.0,0.2176091674930486,0.3790485622383637,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2539656529973825,0.6842105263157894,0.4585679806918745,1.0,0.4870323421435866,0.4510305733620493,0.4545454545454545,0.7000000000000001,0.3333333333333333,0.6326530612244897,0.6666666666666666,0.7288235626147499,0.0741665694452546,0.7136078631236096,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0419207933434061,0.5789473684210527,0.5510860820595334,0.5,0.5544829464704858,0.9911365515694056,0.4999999999999999,0.6000000000000001,0.0,0.6428571428571428,1.0,0.5528427091051076,0.0213044520925288,0.2820730463086051,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3430933583026537,0.6842105263157894,0.409493161705551,0.5,0.5000981797897058,0.5856345604931045,0.0,0.1,0.0,0.0714285714285714,0.0,0.5512179140218804,0.0984036359882186,0.6111944276091917,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7457981315571067,0.2631578947368421,0.5205148833467417,0.0,0.8854849357729055,0.5651719885567975,0.8636363636363638,0.4,0.0,0.9387755102040816,0.6666666666666666,0.3561394283151552,0.5015316423289065,0.3180641566558065,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1056138409482666,0.0526315789473684,0.4215607401448109,1.0,0.4476443089489977,0.5914900632873821,0.2727272727272727,0.2,0.3333333333333333,0.2244897959183673,0.0,0.4950179006446704,0.3105685346140634,0.4138752718393889,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7544976697665511,0.631578947368421,0.2670957361222847,0.5,0.1022515277871578,0.136642024761975,0.6363636363636365,0.3,0.3333333333333333,0.9183673469387754,0.3333333333333333,0.4092756953196603,0.2274009139311303,0.8709329471738443,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2313230193015684,0.894736842105263,0.6057924376508447,0.5,0.9077207019841,1.0,0.7272727272727273,1.0,0.0,0.6122448979591836,0.0,0.5011420683689825,0.0501627828512951,0.5438085203441926,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0041263220616713,0.0,0.3748994368463395,0.5,0.4887386967167025,0.7480698399828383,0.4999999999999999,0.3,0.0,0.2959183673469387,0.3333333333333333,0.5966683162152107,0.247062698088627,0.7955526233999096,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024419569704837,0.0526315789473684,0.5277554304102976,0.5,0.0,0.6343358240031004,1.0,0.2,0.0,0.3163265306122448,0.0,0.9393660474687648,0.1560107948174506,0.7541680802625433,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0413611117022408,0.3684210526315789,0.2268704746580852,0.0,0.4734337526893134,0.8811663398622236,0.8636363636363638,0.7000000000000001,0.0,0.7755102040816326,0.3333333333333333,0.2453026860840953,0.0378401939243098,0.47238578199997,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4810367942797557,0.2631578947368421,0.3620273531777956,0.0,0.1166454615542806,0.1360418468823596,0.4090909090909091,0.9,0.3333333333333333,0.8061224489795917,0.3333333333333333,0.5011420683689825,0.333535742912019,0.5438085203441926,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8095401247047307,0.2105263157894736,0.743362831858407,0.0,1.0,0.8973516517047977,0.1363636363636363,0.7000000000000001,1.0,0.4591836734693877,0.0,0.188018214236326,0.6528324648220524,0.6809762871898937,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7068842969930412,0.2105263157894736,0.5213193885760257,1.0,0.1765408114657409,0.5461591758946589,0.2727272727272727,0.4,0.0,0.2857142857142857,0.0,0.1534157490564479,0.5746680698957137,0.3446653601480808,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4836287799791449,0.4210526315789473,0.5382139983909895,1.0,0.1315450795176627,0.308735694915646,0.8181818181818182,0.1,0.0,1.0,0.0,0.6481453805517845,0.2193536954578876,0.5315870925661482,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6519886786831521,0.4736842105263157,0.3073209975864843,0.5,0.6027754152445937,0.5176142185972814,0.4545454545454545,0.0,0.3333333333333333,0.1020408163265306,0.3333333333333333,0.1001202929658806,0.2602848101265823,0.1946134344902025,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2806111808644209,0.3157894736842105,0.5486725663716814,0.5,0.0,0.0848970730150946,0.6363636363636365,0.8,0.0,0.7346938775510203,0.0,0.5548653761911259,0.1751246401650356,0.547719986118405,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0243642399608435,0.0526315789473684,0.497184231697506,1.0,0.876930694734416,0.4557266680598622,0.7727272727272728,0.0,1.0,0.0612244897959183,1.0,1.0,0.1559054716210698,0.5297905249482805,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7067246919622906,0.2105263157894736,0.2823813354786806,1.0,0.8286640792455912,0.8199177495506796,0.4090909090909091,0.7000000000000001,0.3333333333333333,0.6530612244897959,0.3333333333333333,0.7220861432069887,0.574546543130659,0.7633395636672132,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4408333510672257,0.2631578947368421,0.5518905872888173,0.0,0.6608405367136398,0.7611446699718174,0.0909090909090909,0.6000000000000001,1.0,0.0714285714285714,0.0,0.967426729797879,0.3080259246296404,0.7732974484331425,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2862016130748441,0.6842105263157894,0.3346741753821399,1.0,0.8257420016565856,1.0,0.8181818181818182,0.2,1.0,0.8775510204081631,0.3333333333333333,0.7258086035965868,0.0829327000978695,0.9516082839391709,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4549701006575727,0.3684210526315789,0.5148833467417537,1.0,0.9049158447591856,0.6875359624510841,0.5909090909090909,0.5,0.3333333333333333,0.173469387755102,0.0,0.2390493669414839,0.2346720316682546,0.3546027235422331,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6367006448043242,0.5263157894736843,0.5559131134352373,0.5,0.6046707760128524,0.6060983454722962,0.3636363636363636,1.0,0.3333333333333333,0.0408163265306122,1.0,0.6899390141048529,0.2302131962452501,0.4457606884103155,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1376497627205209,0.1052631578947368,0.8069187449718422,0.0,0.5058819906081278,0.5927161818099093,0.5909090909090909,1.0,0.0,0.2653061224489795,0.3333333333333333,0.0,0.2436005355819565,0.3007818041436806,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5150752271711604,0.3157894736842105,0.4851166532582461,0.5,0.2050266916153282,0.1224755557882099,0.7272727272727273,0.3,0.3333333333333333,0.5816326530612245,0.6666666666666666,0.3627099096081088,0.302643253435851,0.4785291965474756,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6845864101636483,0.9473684210526316,0.5052292839903458,1.0,0.5998350673703601,0.7200136960532596,0.9090909090909092,0.6000000000000001,0.0,0.3061224489795918,0.0,0.2430819690637861,0.1376975641431058,0.4085042706735012,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8121065735991998,0.1578947368421052,0.7763475462590507,1.0,0.0256925298670379,0.1811570468501624,0.0,0.9,0.3333333333333333,0.9591836734693876,1.0,0.4019364636392358,0.8215581999779631,0.6413350751677085,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0682641356855568,0.3684210526315789,0.3531777956556717,0.5,0.3633415155261975,0.4702563991796076,0.7727272727272728,0.4,0.3333333333333333,0.5612244897959183,1.0,0.1192743552634886,0.0506430386228263,0.5283242113892919,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1038901066161605,0.0,0.6419951729686243,0.0,0.3019194412603527,0.6352531671438622,0.1818181818181818,0.3,0.3333333333333333,0.2142857142857142,0.0,0.3888614811382037,0.6268743478063609,0.6994016677649265,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6341682449830819,0.736842105263158,0.6275140788415124,1.0,0.9893235270206716,0.5874684303349513,1.0,0.8,0.0,0.7551020408163265,0.3333333333333333,0.4056920737055225,0.1649003426514655,0.2408911554407029,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2289693771147666,0.9473684210526316,0.3837489943684634,1.0,0.1684646973297689,0.3520807898461865,0.6363636363636365,0.4,0.3333333333333333,0.4183673469387755,0.3333333333333333,0.9328753334211656,0.0464036733660747,0.8237892895871781,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5041390904641314,0.8421052631578947,0.7264682220434432,0.5,0.705773056020681,0.7820331055334165,0.1363636363636363,0.6000000000000001,0.3333333333333333,0.836734693877551,0.0,1.0,0.1149335567900768,0.8366334217761962,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3947053691132345,0.7894736842105263,0.7304907481898631,0.0,0.3056134553407678,0.6105441444880952,0.0909090909090909,0.8,1.0,0.2551020408163265,0.0,0.0,0.0968465019735946,0.1429638949546192,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7218382243408312,0.2105263157894736,0.323411102172164,0.5,1.0,0.919642601484668,0.6363636363636365,0.5,0.6666666666666666,0.2448979591836734,0.3333333333333333,1.0,0.5860543176029088,0.919642601484668,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1785788768061969,0.3684210526315789,0.2542236524537409,0.5,0.8062011890900473,0.7610406800267423,0.4999999999999999,0.7000000000000001,0.3333333333333333,0.5306122448979591,0.0,0.6043608347535718,0.1031405756803878,0.2938183539870198,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9209955097784682,0.631578947368421,0.3531777956556717,1.0,0.2475007238984373,0.332134301323659,0.7727272727272728,0.9,0.3333333333333333,0.4489795918367346,1.0,0.6769782849474223,0.2761605681419891,0.7237517557000017,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6775574046093933,0.8421052631578947,0.3113435237329042,0.5,0.6736147000585142,0.338749147030243,0.3636363636363636,0.3,0.3333333333333333,0.4081632653061224,0.3333333333333333,0.4261240277113067,0.1537701748727257,0.4989121011681712,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1228937456108616,0.3684210526315789,0.411102172164119,0.5,1.0,0.8849778973737674,0.1818181818181818,0.7000000000000001,0.0,0.4285714285714285,0.0,1.0,0.0766406518371606,0.4925124780192955,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8522717116043498,0.1578947368421052,0.3539823008849557,0.0,0.0,0.0443228340389262,1.0,0.2,0.0,0.7040816326530611,1.0,0.6453098665463567,0.8597864693720144,0.2459258132491779,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.89721648826371,0.8421052631578947,0.4529364440868865,1.0,0.3216890881190251,0.6297313130911885,0.1363636363636363,0.0,0.3333333333333333,0.5918367346938775,0.0,0.0007386284552291,0.2029623030646857,0.2244751750803618,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4997212232129557,0.8421052631578947,0.4569589702333065,0.5,0.3657136929461098,0.505366108448781,0.4545454545454545,0.4,0.3333333333333333,0.4693877551020408,1.0,0.7034051792313747,0.1139441859498665,0.7746459633184507,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0622374497244153,0.1052631578947368,0.7586484312148029,1.0,0.7522703380006488,0.5066800493936188,0.0909090909090909,0.7000000000000001,1.0,0.0408163265306122,0.6666666666666666,0.0872936874058416,0.1478995583987417,0.7113000133736933,0.0,0.0,0.0,1.0,0.0,0.0,0.0
